epoch, loss, val_loss
0, 0.0800, 0.0636
1, 0.0581, 0.0535
2, 0.0510, 0.0420
3, 0.0401, 0.0370
4, 0.0321, 0.0333
5, 0.0274, 0.0260
6, 0.0253, 0.0235
7, 0.0219, 0.0215
8, 0.0206, 0.0226
9, 0.0187, 0.0209
10, 0.0182, 0.0189
11, 0.0175, 0.0190
12, 0.0156, 0.0167
13, 0.0167, 0.0157
14, 0.0141, 0.0163
15, 0.0148, 0.0147
16, 0.0134, 0.0151
17, 0.0132, 0.0156
18, 0.0126, 0.0141
19, 0.0122, 0.0138
20, 0.0120, 0.0164
21, 0.0115, 0.0130
22, 0.0112, 0.0181
23, 0.0108, 0.0129
24, 0.0102, 0.0132
25, 0.0106, 0.0124
26, 0.0098, 0.0125
27, 0.0101, 0.0128
28, 0.0093, 0.0122
29, 0.0092, 0.0128
